id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
5901,M,1,Y,N,34,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.55,2425.4
5903,M,0,Y,N,5,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,81.3,416.3
5905,M,1,Y,N,19,Y,N,DSL,Y,N,Y,N,Y,N,Per_month,N,Bank_transfer_auto,66.4,1286.05
5906,F,0,N,Y,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.6,35.85
5907,M,0,N,N,57,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,18.8,1094.35
5908,M,0,Y,N,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,108.4,7719.5
5912,M,0,Y,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,71.0,71
5914,M,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.6,330.25
5915,M,1,N,N,9,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.05,746.5
5916,F,0,N,N,3,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,44.6,122.7
5920,M,0,Y,N,60,Y,N,DSL,Y,N,N,N,Y,N,Year-1,Y,Check_mailed,59.8,3561.15
5923,F,0,N,N,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.05,470.2
5924,M,0,Y,Y,66,Y,Y,DSL,N,Y,Y,N,Y,Y,Year-2,N,Bank_transfer_auto,79.85,5234.95
5925,M,1,Y,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.3,70.3
5926,F,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,79.35,79.35
5927,M,0,Y,Y,34,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,90.05,3097
5929,M,0,Y,Y,31,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_electron,59.95,1848.8
5930,M,0,N,Y,30,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,25.35,723.3
5931,F,0,N,N,9,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,90.8,809.75
5932,M,0,Y,Y,20,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.45,1470.95
5933,M,1,Y,N,19,N,No_phone,DSL,N,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,34.3,577.15
5935,F,0,Y,Y,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.3,602.9
5936,M,0,N,N,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.15,124.4
5938,M,0,Y,Y,53,Y,Y,DSL,Y,N,N,Y,N,Y,Per_month,N,Check_electron,71.85,3827.9
5939,M,1,Y,N,7,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.4,533.05
5940,F,0,Y,Y,61,Y,N,DSL,Y,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,49.7,2961.4
5941,M,1,N,N,70,N,No_phone,DSL,N,N,N,N,Y,Y,Year-1,Y,Check_electron,45.25,3264.45
5952,M,1,Y,N,21,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.1,1474.75
5954,F,0,N,N,15,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,48.8,720.1
5955,F,0,N,N,55,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,50.55,2832.75
5959,F,0,Y,N,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,89.3,6388.65
5960,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,70.0,153.05
5963,F,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,97.35,2119.5
5964,F,0,Y,N,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.65,921.55
5967,M,1,Y,N,44,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,19.35,847.25
5970,M,0,Y,Y,5,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,25.9,135
5973,F,0,N,N,18,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,75.4,1380.4
5974,F,0,N,N,10,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.6,1060.2
5975,F,0,Y,N,65,Y,N,DSL,Y,Y,Y,N,N,Y,Year-2,N,Bank_transfer_auto,71.0,4386.2
5978,M,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,21.2,52.05
5979,M,0,Y,N,33,Y,N,DSL,Y,Y,N,Y,N,N,Year-2,Y,Check_mailed,61.05,2018.4
5980,M,0,N,N,3,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,29.6,79.45
5982,F,0,Y,Y,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.7,263.65
5984,M,1,Y,N,46,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,59.9,2816.65
5985,M,0,Y,Y,23,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,24.35,538.5
5987,M,0,N,Y,17,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,50.3,846.8
5988,F,0,Y,Y,49,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.6,4783.5
5990,F,0,N,N,69,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,85.35,5897.4
5991,M,0,N,N,11,N,No_phone,DSL,N,N,Y,N,Y,N,Year-1,Y,Check_electron,41.6,470.6
5993,M,0,Y,Y,12,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.0,269.65
5997,M,0,Y,Y,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,23.9,1626.4
6000,M,0,Y,Y,37,N,No_phone,DSL,Y,Y,Y,N,N,N,Per_month,N,Bank_transfer_auto,40.2,1448.8
6001,M,0,Y,Y,49,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,N,Check_electron,84.5,4254.85
6005,M,0,N,N,1,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,85.0,85
6007,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,44.3,44.3
6008,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.2,20.2
6011,M,0,Y,N,7,N,No_phone,DSL,Y,Y,N,N,N,N,Per_month,N,Check_mailed,34.2,256.6
6013,F,0,N,N,26,Y,N,Fiber optic,Y,N,Y,Y,N,N,Year-1,Y,Credit_card_auto,87.15,2274.1
6014,M,0,Y,Y,25,Y,N,DSL,Y,N,N,Y,N,N,Per_month,N,Check_electron,54.3,1296.8
6018,M,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.5,1147.85
6019,M,0,N,N,67,Y,N,DSL,Y,N,Y,N,N,Y,Year-2,N,Bank_transfer_auto,65.55,4361.55
6023,F,0,N,N,6,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,Y,Check_electron,89.25,487.05
6026,M,0,N,N,6,Y,N,DSL,Y,N,Y,Y,Y,Y,Per_month,N,Credit_card_auto,78.65,483.3
6028,F,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.75,1311.6
6029,M,1,Y,N,62,Y,Y,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Check_electron,89.1,5618.3
6032,M,0,Y,N,5,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.45,498.1
6034,F,1,Y,N,26,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,93.85,2381.55
6035,M,1,N,N,13,Y,N,DSL,N,Y,N,N,Y,N,Per_month,Y,Check_electron,59.9,788.35
6036,F,0,Y,Y,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.95,756.4
6038,M,1,Y,Y,34,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,108.9,3625.2
6039,M,0,N,N,18,N,No_phone,DSL,Y,N,Y,N,N,N,Per_month,N,Check_mailed,33.6,550.35
6043,M,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,84.85,84.85
6045,F,1,Y,Y,57,Y,N,Fiber optic,N,Y,Y,Y,Y,N,Per_month,Y,Credit_card_auto,95.3,5567.45
6049,F,0,N,N,68,N,No_phone,DSL,N,Y,N,Y,N,Y,Per_month,N,Check_electron,44.95,3085.35
6050,M,0,N,Y,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,24.7,24.7
6053,M,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,50.7,50.7
6054,M,0,N,N,20,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Per_month,Y,Credit_card_auto,55.0,1165.55
6057,M,1,Y,N,18,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,78.55,1422.65
6060,F,1,N,N,62,Y,Y,Fiber optic,N,N,N,N,Y,N,Year-1,N,Check_electron,84.45,4959.15
6062,M,0,Y,N,16,Y,N,Fiber optic,Y,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,80.75,1321.3
6063,M,0,Y,Y,22,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-1,Y,Check_mailed,78.65,1663.75
6064,F,0,Y,Y,49,Y,N,DSL,Y,N,Y,Y,N,N,Per_month,N,Bank_transfer_auto,61.75,3024.15
6066,M,0,Y,N,42,Y,Y,Fiber optic,N,Y,Y,Y,N,Y,Per_month,Y,Check_electron,99.45,4138.05
6073,M,0,N,N,64,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,104.4,6692.65
6074,M,0,Y,Y,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.05,218.5
6076,M,0,N,N,29,N,No_phone,DSL,N,Y,N,Y,N,N,Per_month,N,Check_electron,34.3,1004.75
6080,F,0,N,N,17,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-1,N,Credit_card_auto,79.85,1387.35
6081,F,0,Y,Y,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.2,746.05
6082,M,0,N,N,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.8,304.6
6083,F,0,N,N,22,N,No_phone,DSL,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,50.35,1098.85
6085,F,0,Y,N,57,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,74.6,4368.95
6087,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,20.35
6088,M,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,21.05,262.05
6090,M,0,N,Y,36,Y,N,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,94.7,3512.5
6092,M,0,Y,Y,65,Y,Y,DSL,Y,Y,Y,N,N,Y,Year-1,N,Credit_card_auto,72.45,4653.85
6093,M,0,N,N,2,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,N,Check_electron,74.95,151.75
6097,F,0,N,N,6,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,89.75,552.65
6098,M,0,Y,N,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.05,1036
6101,F,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.9,24.9
6104,F,0,Y,Y,67,Y,N,Fiber optic,Y,Y,Y,N,N,N,Year-1,N,Bank_transfer_auto,84.8,5598.3
6106,M,0,Y,Y,23,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,30.35,678.75
6108,M,0,Y,Y,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,19.5,239.75
6110,M,0,Y,Y,24,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.2,609.05
6111,F,0,Y,Y,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.35,683.75
6112,F,0,Y,Y,5,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,83.6,404.2
6113,F,1,Y,N,50,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Year-1,Y,Check_electron,100.65,5189.75
6117,M,0,N,N,5,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_electron,56.15,291.45
6118,M,0,N,N,33,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,689.75
6119,F,0,N,N,41,Y,Y,DSL,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,80.55,3263.9
6120,F,0,Y,Y,34,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_mailed,61.25,1993.2
6124,F,0,Y,N,3,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,91.5,242.95
6125,F,0,N,Y,41,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,45.2,1841.9
6128,M,0,Y,N,12,Y,N,Fiber optic,Y,N,N,Y,N,N,Per_month,N,Bank_transfer_auto,80.85,866.45
6130,F,0,N,N,43,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,49.05,2076.2
6131,F,1,Y,Y,12,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,29.3,355.9
6133,M,1,N,N,25,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,88.95,2291.2
6139,M,1,Y,N,27,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,36.5,1032
6140,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,70.75,70.75
6141,F,0,N,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,109.6
6143,M,0,N,N,3,N,No_phone,DSL,N,N,Y,N,Y,N,Per_month,Y,Check_mailed,40.15,130.75
6144,F,0,N,Y,12,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,76.6,893
6146,F,0,N,N,9,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,85.3,781.4
6149,F,0,Y,Y,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,1016.7
6150,M,0,Y,N,61,Y,Y,Fiber optic,Y,N,Y,Y,Y,N,Per_month,N,Bank_transfer_auto,99.4,5943.65
6152,F,0,Y,Y,41,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-2,N,Check_electron,78.45,3126.45
6157,M,0,N,N,19,Y,N,DSL,N,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,61.55,1093.2
6158,M,0,Y,N,11,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,45.9,521.9
6160,F,1,N,N,8,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,87.1,713.6
6161,F,0,N,Y,26,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,49.5,1265.65
6163,F,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.2,1401.4
6164,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_mailed,45.3,45.3
6167,M,0,N,N,7,N,No_phone,DSL,Y,N,Y,N,N,N,Year-1,N,Check_mailed,35.3,264.8
6168,F,0,N,Y,12,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.55,480.6
6169,M,0,Y,Y,59,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,76.75,4541.9
6170,M,0,Y,Y,61,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,81.0,4976.15
6172,F,0,Y,Y,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,18.8,251.25
6175,F,0,N,N,10,Y,N,DSL,N,Y,N,Y,N,Y,Year-1,N,Check_mailed,64.9,685.55
6177,F,0,Y,N,62,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,113.95,6891.4
6180,M,0,N,N,1,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,29.7,29.7
6182,F,0,Y,N,59,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,N,Check_electron,101.1,6039.9
6184,M,0,Y,N,36,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,95.0,3440.25
6187,M,0,N,Y,26,N,No_phone,DSL,N,Y,N,N,Y,N,Year-1,Y,Bank_transfer_auto,39.95,1023.75
6189,F,1,Y,N,1,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,90.6,90.6
6191,M,1,Y,N,2,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_mailed,86.85,156.35
6192,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,N,Year-2,Y,Bank_transfer_auto,94.25,6849.75
6195,M,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.65,67.55
6199,F,0,Y,Y,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.7,1810.55
6200,F,1,Y,N,29,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.05,2952.85
6203,M,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.75,294.9
6205,F,0,N,N,52,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,111.25,5916.45
6207,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,19.95
6208,M,0,N,N,18,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.15,476.8
6209,F,0,N,N,2,Y,Y,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,54.15,101.65
6210,F,0,Y,N,19,Y,N,DSL,N,Y,N,N,N,Y,Per_month,Y,Check_mailed,59.8,1130.85
6211,F,0,N,N,40,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,83.85,3532.25
6212,F,1,Y,Y,66,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,104.9,6891.45
6213,M,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,75.3,1570.7
6214,M,0,N,N,8,Y,N,DSL,N,Y,N,Y,Y,N,Per_month,Y,Check_electron,66.65,520.95
6216,F,0,N,N,48,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-1,Y,Bank_transfer_auto,73.85,3581.4
6217,M,0,N,N,69,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,19.3,1447.9
6218,M,0,N,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,118.2,8547.15
6219,F,0,N,N,14,Y,N,DSL,N,Y,N,N,N,N,Year-1,N,Credit_card_auto,51.45,727.85
6220,M,0,N,N,6,Y,N,DSL,N,Y,N,N,Y,N,Per_month,N,Check_electron,59.45,357.6
6223,M,0,N,N,65,Y,Y,Fiber optic,Y,N,N,Y,N,Y,Year-1,N,Check_electron,93.55,6069.25
6225,M,0,Y,N,13,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,102.25,1359
6226,M,1,N,N,19,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,95.9,1777.9
6227,F,0,Y,N,56,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,109.8,6109.65
6230,F,0,N,N,58,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Credit_card_auto,64.9,3795.45
6232,F,0,N,N,67,N,No_phone,DSL,N,N,Y,Y,Y,Y,Per_month,Y,Credit_card_auto,53.4,3579.15
6233,M,0,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,24.9,49.7
6234,M,1,N,N,6,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Credit_card_auto,44.7,276.5
6240,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,58
6242,F,0,Y,N,42,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,50.25,2203.65
6245,F,0,Y,Y,67,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,N,Credit_card_auto,54.2,3623.95
6246,F,0,N,N,25,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,99.5,2369.05
6247,F,1,Y,N,39,Y,N,Fiber optic,Y,Y,N,N,Y,Y,Year-1,N,Check_mailed,99.1,3877.95
6249,F,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Year-1,N,Check_mailed,25.85,25.85
6250,M,0,N,N,32,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,91.05,2871.5
6254,F,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,109.2,7711.45
6255,M,0,Y,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.35,126.05
6256,F,1,N,N,26,Y,N,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Credit_card_auto,85.8,2193.65
6258,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.65,31.2
6259,F,0,N,Y,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.5,38.25
6262,F,1,Y,N,60,N,No_phone,DSL,N,Y,N,N,Y,Y,Year-2,Y,Credit_card_auto,49.45,2907.55
6263,F,0,Y,N,19,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,89.1,1620.8
6264,M,1,Y,N,45,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-2,N,Credit_card_auto,75.15,3480.35
6266,F,0,Y,Y,31,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.2,3243.45
6270,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.4,19.4
6273,M,1,N,N,35,Y,Y,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Credit_card_auto,91.0,3180.5
6274,M,0,N,N,4,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,29.65,118.5
6277,M,0,N,N,4,Y,N,DSL,N,N,N,N,N,Y,Per_month,N,Check_electron,54.3,195.3
6283,M,0,Y,Y,44,N,No_phone,DSL,N,N,Y,Y,Y,Y,Year-1,Y,Check_electron,54.3,2317.1
6285,M,0,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Check_electron,103.95,5231.3
6286,M,0,Y,N,47,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,110.85,5275.8
6288,M,0,N,N,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,358.5
6291,F,1,N,N,42,Y,Y,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,55.65,2421.75
6293,F,0,N,Y,13,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,104.15,1299.1
6297,M,0,N,N,17,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,51.5,900.5
6299,M,1,N,N,43,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_mailed,89.55,3856.75
6300,F,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.5,1222.65
6301,F,1,N,N,5,Y,N,Fiber optic,Y,Y,N,N,N,N,Per_month,N,Check_electron,80.7,374.8
6302,M,0,Y,Y,21,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-1,N,Check_mailed,77.5,1625
6306,M,0,Y,N,52,Y,Y,Fiber optic,N,Y,N,Y,N,Y,Per_month,Y,Credit_card_auto,95.65,5088.4
6307,M,1,N,N,46,Y,N,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Check_electron,85.0,3969.4
6308,M,0,Y,N,61,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,80.8,4860.85
6312,M,0,N,N,15,N,No_phone,DSL,N,N,Y,N,Y,Y,Year-1,N,Check_electron,50.75,688.2
6315,F,1,N,N,6,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,98.25,560.6
6321,M,0,N,N,26,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.6,471.85
6322,M,0,N,N,66,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Credit_card_auto,89.4,5976.9
6323,F,0,Y,Y,7,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.0,506.9
